$ design-system-axi components --about
total: 74
components[74]{name,status,from,about}:
  Autocomplete,unknown,@wordpress/ui,Low-level primitive for an autocomplete input that suggests options as you type.
  Badge,unknown,@wordpress/ui,A badge component for displaying labels with semantic intent.
  BaseControl,unknown,@wordpress/components,`BaseControl` is a low-level component used to generate labels and help text for components handlin…
  Button,unknown,@wordpress/components,Lets users take actions and make choices with a single click or tap.
  Calendar,unknown,@wordpress/ui,`Calendar` provides a customizable calendar interface for **single date** selection.
  Card,unknown,@wordpress/ui,A visually contained surface that groups related content and actions.
  CheckboxControl,unknown,@wordpress/components,Checkboxes allow the user to select one or more items from a set.
  Collapsible,unknown,@wordpress/ui,Groups all parts of the collapsible.
  CollapsibleCard,unknown,@wordpress/ui,A card that can be expanded and collapsed.
  ColorIndicator,unknown,@wordpress/components,ColorIndicator is a React component that renders a specific color in a circle.
  ColorPalette,unknown,@wordpress/components,Allows the user to pick a color from a list of pre-defined color entries.
  ColorPicker,unknown,@wordpress/components,"`ColorPicker` lets users select a color from a visual color surface, or by editing its hex, RGB, or…"
  ComboboxControl,unknown,@wordpress/components,`ComboboxControl` is an enhanced version of a `SelectControl` with the addition of being able to se…
  Composite,unknown,@wordpress/components,"Renders a widget based on the WAI-ARIA `composite` role, which provides a single tab stop on the pa…"
  ConfirmDialog,unknown,@wordpress/components,"`ConfirmDialog` is built on top of `Modal` and displays a confirmation dialog, with _confirm_ and _…"
  CustomSelectControl,unknown,@wordpress/components,"`CustomSelectControl` is a dropdown for selecting a single option from a list, with support for cus…"
  DataForm,unknown,@wordpress/dataviews,"`DataForm` renders an auto-generated form for viewing and editing the fields of a data item, driven…"
  DataViews,unknown,@wordpress/dataviews,"`DataViews` renders a dataset using configurable layouts (table, grid, list) with built-in search, …"
  DataViewsPicker,unknown,@wordpress/dataviews,`DataViewsPicker` renders a dataset allowing users to select one or multiple items.
  Disabled,unknown,@wordpress/components,`Disabled` is a component which disables descendant tabbable elements and prevents pointer interact…
  DropZone,unknown,@wordpress/components,`DropZone` is a component creating a drop zone area taking the full size of its parent element.
  Dropdown,unknown,@wordpress/components,Renders a button that opens a floating content modal when clicked.
  EmptyState,unknown,@wordpress/ui,The root container for an empty state component.
  Field,unknown,@wordpress/ui,A low-level component that associates an accessible label and description with a single form contro…
  Fieldset,unknown,@wordpress/ui,A low-level component that associates an accessible legend and description with a group of multiple…
  FormFileUpload,unknown,@wordpress/components,FormFileUpload allows users to select files from their local device.
  FormToggle,unknown,@wordpress/components,FormToggle switches a single setting on or off.
  FormTokenField,unknown,@wordpress/components,A `FormTokenField` is a field similar to the tags and categories fields in the interim editor chrom…
  GradientPicker,unknown,@wordpress/components,GradientPicker is a React component that renders a color gradient picker to define a multi step gra…
  Icon,unknown,@wordpress/ui,Renders an SVG icon with a 24px default size.
  Input,unknown,@wordpress/ui,A low-level primitive for an input field.
  InputControl,unknown,@wordpress/ui,A complete input field with integrated label and description.
