$ design-system-axi components
total: 74
components[74]{name,status,from}:
  Autocomplete,unknown,@wordpress/ui
  Badge,unknown,@wordpress/ui
  BaseControl,unknown,@wordpress/components
  Button,unknown,@wordpress/components
  Calendar,unknown,@wordpress/ui
  Card,unknown,@wordpress/ui
  CheckboxControl,unknown,@wordpress/components
  Collapsible,unknown,@wordpress/ui
  CollapsibleCard,unknown,@wordpress/ui
  ColorIndicator,unknown,@wordpress/components
  ColorPalette,unknown,@wordpress/components
  ColorPicker,unknown,@wordpress/components
  ComboboxControl,unknown,@wordpress/components
  Composite,unknown,@wordpress/components
  ConfirmDialog,unknown,@wordpress/components
  CustomSelectControl,unknown,@wordpress/components
  DataForm,unknown,@wordpress/dataviews
  DataViews,unknown,@wordpress/dataviews
  DataViewsPicker,unknown,@wordpress/dataviews
  Disabled,unknown,@wordpress/components
  DropZone,unknown,@wordpress/components
  Dropdown,unknown,@wordpress/components
  EmptyState,unknown,@wordpress/ui
  Field,unknown,@wordpress/ui
  Fieldset,unknown,@wordpress/ui
  FormFileUpload,unknown,@wordpress/components
  FormToggle,unknown,@wordpress/components
  FormTokenField,unknown,@wordpress/components
  GradientPicker,unknown,@wordpress/components
  Icon,unknown,@wordpress/ui
  Input,unknown,@wordpress/ui
  InputControl,unknown,@wordpress/ui
  InputLayout,unknown,@wordpress/ui
  ItemGroup,unknown,@wordpress/components
  KeyboardShortcuts,unknown,@wordpress/components
  Link,unknown,@wordpress/ui
  MenuGroup,unknown,@wordpress/components
  MenuItem,unknown,@wordpress/components
  MenuItemsChoice,unknown,@wordpress/components
  Modal,unknown,@wordpress/components
  Navigator,unknown,@wordpress/components
  Notice,unknown,@wordpress/components
  Popover,unknown,@wordpress/components
  ProgressBar,unknown,@wordpress/components
  RadioControl,unknown,@wordpress/components
  RangeCalendar,unknown,@wordpress/ui
  RangeControl,unknown,@wordpress/components
  ResizableBox,unknown,@wordpress/components
  SandBox,unknown,@wordpress/components
  ScrollLock,unknown,@wordpress/components
  SearchControl,unknown,@wordpress/components
  SearchableChipSelect,unknown,@wordpress/ui
  SearchableChipSelectControl,unknown,@wordpress/ui
  SelectControl,unknown,@wordpress/components
  Shortcut,unknown,@wordpress/components
  Skeleton,unknown,@wordpress/ui
  Slot,unknown,@wordpress/components
  Snackbar,unknown,@wordpress/components
  Spinner,unknown,@wordpress/ui
  Stack,unknown,@wordpress/ui
  Tabs,unknown,@wordpress/ui
  Text,unknown,@wordpress/ui
  TextHighlight,unknown,@wordpress/components
  Textarea,unknown,@wordpress/ui
  TextareaControl,unknown,@wordpress/ui
  ToggleControl,unknown,@wordpress/components
  ToggleGroupControl,unknown,@wordpress/components
  Tooltip,unknown,@wordpress/ui
  TreeGrid,unknown,@wordpress/components
  TreeSelect,unknown,@wordpress/components
  Truncate,unknown,@wordpress/components
  UnitControl,unknown,@wordpress/components
  ValidityIndicator,unknown,@wordpress/ui
  VisuallyHidden,unknown,@wordpress/ui
help[2]: "Run `design-system-axi component <Name>` for props, import, and an example","Run `design-system-axi find \"<what you are building>\"` to rank components by purpose"
